UA_ang,LA_ang,UL_ang,LL_ang
17.37986049086495,7.253805730978629,12.005109586770454,4.1492600860379385
3.5838854356713776,33.394157073279224,16.971014778655892,59.1611268362272
13.478221720121704,38.97505526771049,30.180618108294663,148.69745498138562
11.458178024304022,5.044720961779793,5.390320294431636,32.6824220202053
8.176668840715989,7.020546888792334,39.36614821785784,83.68467491977502
2.0453474251804686,88.69104544747228,34.02846656106038,108.71810572363307
3.320284471699859,37.46828266434255,69.31155319139847,9.525893310436173
84.00378638778355,172.77682342001526,4.7868327698111885,11.118321633487348
8.000524108766955,3.3246239614353743,0.3349968333330956,13.763858104796219
39.30654134366396,60.21470289658419,52.45342573218813,12.512264870405962
120.64919969540821,2.5028414726539787,150.59632927297042,19.12567374283655
160.09399192213797,143.76061645929974,4.077907982941154,64.80949453052604
22.38996275056366,45.075192282494804,7.606259507211404,67.80056957027143
9.817861376304787,29.85473229543637,10.618046599326176,23.889391652406662
21.903953817885075,67.50801549530657,74.14916847954947,20.733973845799596
9.173601678349032,74.99892028230023,6.333995718135014,3.8553077748883084
42.87808853618196,175.4245885097445,44.04463280112019,7.305043744353863
16.930480344115296,22.212602900308504,9.352552415108807,2.194878015502577
22.328249717232083,59.95449552134879,24.119226289251056,5.437739496730803
23.6362828746051,47.02956777385751,105.30753862917558,36.60707065143802
24.259893182907625,56.40271963559066,53.38567710066625,47.52443306451917
91.82971383277992,173.96327950207737,168.41685302811814,82.12760758440689
22.81296883545755,49.17711699251671,16.32595391003126,15.090055800405603
18.597434598656992,114.28328437367179,0.1102883909717202,96.36179979800353
35.0462754773075,34.06250981486067,90.23426011869101,21.11441671127351
163.8137155802323,150.54825323887425,81.60809455986755,101.53835871181568
27.186678069620555,107.35451654470906,30.149920255958282,6.540292054279389
50.91001499888879,104.32822262580392,40.765141983430794,35.04392430693238
110.38768590780616,172.22279110128983,104.21787839905677,24.98291971227413
29.881938378105335,23.833987517898994,40.4587928225831,4.822339075081901
38.55763017107371,67.83162107442094,23.44560430767498,13.541060182105516
9.230778999183924,163.3816816121907,109.31086631802562,11.980474039531815
7.41927897485558,45.738689038870504,38.14890663408573,17.25044509440458
67.65343028657149,107.89855097894733,52.93006164340238,35.01382069266147
110.0210605541249,71.07730757784383,41.28206661993691,42.52589058004304
65.45535026680133,83.60932361338627,173.13151545227504,24.144704284098587
64.2615221575854,121.07803034277259,115.99515850847017,35.498712343181765
7.211178783672481,153.0674734453043,27.036885514029652,36.99454950582969
20.457511483457143,51.63304494497716,151.50513138039233,48.64999098469775
85.55305532571913,162.46957472368217,153.5824381800303,57.50914333859428
2.8304569657912695,67.76239793642952,63.88662514807959,10.928448007637055
16.591127877799806,29.702120244924906,15.610293576154593,158.5660220889262
9.154824605144382,45.89958406446445,128.21371835017862,22.876945592819574
16.00973570216321,37.90585370260025,35.77917818224049,125.94061986094962
12.118259322295424,67.45299186749168,104.48364370180362,15.03753946759072
9.01736398480765,52.306723333138486,129.90426294711543,14.992673042612893
75.64733968952069,55.66781824789053,149.04045755373616,28.98932243940625
25.672071554641818,37.15723134325704,11.355778743268047,167.5270715813023
37.31752914511908,152.5627272544685,59.0698455085559,26.580950036566158
28.88967096854679,65.43529272091452,162.66701385254186,40.816711262671305
25.984006221831482,45.27502605049819,0.7301267083775437,29.734522303155405
11.978621187156556,167.17782562708254,4.263804037731008,3.3883616308478732
23.256024803926447,25.538139096298305,32.51587099573144,60.34321647909495
23.43719822346284,13.022755744148922,36.38810992498912,73.93841183119541
21.091032856323533,8.222013040745523,113.43912773112103,128.1750414300955
5.781090001096643,15.18629566611064,18.90914388071389,44.15186718760379
82.12026277250034,104.74666904850999,116.32172610311773,2.657917302716787
12.504060586461984,70.85516158119815,120.00395119242269,12.986613678013775
2.3307126693449574,113.30007996418284,50.31993401252109,55.77756780652649
12.121255711771457,42.719680961743585,8.686071725938623,94.42334644765671
38.9502242101277,65.44274905466695,162.44225912811225,74.96858881471339
44.22168586795707,162.9163544294189,68.02516938176814,93.87828978098024
32.203005631807066,158.48017555460234,7.3865215785302585,146.6865463538833
0.4767504416552233,67.45166241308303,9.533087585700326,17.73443179905689
122.06161227318115,81.70213275597234,106.17072842486479,25.52134049503096
73.99111724723848,33.63920145434776,84.72505634862631,9.908502063188855
66.85059332688454,102.34053856640793,115.6812425020571,84.33981239760179
19.60042631741742,46.17196975506951,28.982998024241923,5.725116795672356
12.59803514033747,123.49921001189034,29.91655169153782,101.67418103335903
72.69177382472769,53.48511636546702,137.7717005955033,10.546816790194676
53.36644039380069,14.806161746716887,87.80123040574254,122.22278316486181
48.31412539046578,176.84092626478161,110.78572436915654,100.91742353961175
55.315148480001604,37.92746443782892,144.99024451388314,5.778520822220911
0.27199978528542956,31.409562414028354,25.14222869063504,27.068071455264267
173.69732020029429,150.07004720258567,36.326921606019845,42.82153751630959
154.75205879629303,43.93107119971498,22.383436777288267,81.01528781891335
2.300223209723288,18.918637260032227,46.989523050712485,37.980717368455025
20.977599235513704,43.811720139115785,76.98733120082625,123.4195008837236
28.099289318494083,71.01902964584008,78.64209180562919,68.03850843807126
23.4601623660703,15.528208777198028,3.5222959681837707,164.01221449166874
50.028597904028715,77.83407966199685,103.44498569892734,23.401294646766537
67.36105880123984,119.47642794745602,22.597303455510666,51.090948595168484
72.1290707840472,161.25629718978917,29.785739479205862,23.816885689114812
178.5986993496991,102.67533336521494,149.4475904655238,30.4365102770346
8.399413955563729,44.5636391363184,90.25153202614521,135.2937822296358
5.614370133727205,6.9724244779249345,20.883006645167725,25.469322693143784
120.13536352683555,160.57542467896428,36.089862305687085,149.28190902458678
3.9942022600545974,123.78914852378499,156.72635376923807,40.64789952602173
57.58959494519873,80.47451740493469,119.94710228332127,138.31907959409494
19.44459259561067,26.585567314553966,43.98538848379218,23.102922896073512
13.416725495856632,48.88584795388891,17.08636364023191,16.41610838914194
4.840713529841562,105.30324922495383,26.150288046058506,13.350142533112342
106.47223237862255,26.83859657017335,151.18865799358414,83.40856395605134
5.3319263533706245,32.633756692587035,54.6352882778759,35.112768799340714
120.27934337145233,165.89533216112625,145.61821975399533,96.52417331801117
167.91812383486223,102.1254503519797,167.29797952623034,18.728197414468596
0.20323980862354063,67.06109262434305,101.34881614169018,73.37775844516945
69.27114746961918,32.52464674004911,2.171551392900376,26.97897924027431
44.6573728775867,48.52847840602529,70.7674695154944,19.148635800307005
38.01967827647043,43.105851819096955,19.61836284894757,121.96025961343126
150.09790421274258,155.9924961279185,10.547901904730702,63.725402100186145
47.66132725370082,155.05511268966927,124.37475097849001,49.489658119645405
49.67384918438472,45.03197983127877,161.64683870468363,21.72055910138747
118.57314229459037,55.19433448872237,55.72724670557623,43.21280439636221
35.873780696401326,74.63539552913919,118.26897054852482,63.98211320652536
36.80256734075119,29.70675395557317,153.43433256902958,108.71183304288067
21.49212457528961,79.48644892836779,32.71739505058762,113.95177253025722
41.958220032032514,36.68412792830804,166.45049205073795,17.626665227380197
27.243073221923712,90.20651866034011,115.27322819046482,77.38840477849483
58.03051986874586,96.12514588135691,29.10406455708367,87.29359837932483
3.3779788531586585,0.23936241005990586,25.41924385737011,14.633059492990046
132.7501065156104,6.132418810630993,173.69426958277901,34.15648727539083
7.031984655511856,106.75201963781801,147.11182544286774,143.28229400809067
58.16893349990764,4.810281617561741,46.38500941078471,85.42272298627246
15.366045135855483,64.21822700256375,9.8948701909771,94.55913921763509
2.7181190331110776,19.81238991282251,41.88534334383937,20.331868423384524
32.35940411589756,82.78687300205505,110.66217082389922,106.83769330508044
10.186421947312784,170.08944363669227,28.172830142085193,38.85003762784773
67.71959588552707,135.32935323433895,94.83790540902197,68.87310402705513
33.24286865655159,117.74721186524262,27.251345992826913,13.029380656984413
27.907619078723954,29.12830443785815,161.36538607197488,68.03873445079708
34.67476651387629,42.91597625335527,167.54238605403538,64.55407054777912
28.713455255049627,33.15593844121278,16.924563333767374,23.65886495893018
61.14668355038981,93.99683086617667,154.76387587736363,30.465924276088554
6.5950859137334685,20.754347824389882,11.163389099060945,36.046178251363806
6.355277140449923,22.350968609489605,0.4912576601178696,15.00374105998962
28.576820446310208,66.38844073098676,69.36707383724107,179.71458992955925
97.60332734564538,144.42888518601373,14.631899028925213,47.63905703720505
34.00442017111977,21.882803563060826,76.13261318032019,36.337187286466026
19.179278716774743,158.1879713881813,9.971456455423992,12.32742738869286
22.686675725789392,2.5714305607765424,32.96642921661706,179.11679742348196
1.4952069744306316,152.36731434633546,135.2686928979617,75.05015996775147
32.59945003089313,12.302038954842617,83.86042688886712,179.42980246426646
5.925487219980567,64.92548476464435,89.9926755920644,149.92242357189338
47.671216099517295,60.45104725683175,30.402490271390437,29.8613279745028
18.364542725995054,79.91471079774664,74.4183776117505,119.41161443222137
32.327625728965785,9.814291397356373,126.12300544850375,168.61066881809688
1.360095773371361,3.9761996455386233,43.677504875090094,27.247222930600905
23.29646553103813,20.370683382477846,65.97762938368062,12.32426799963455
10.047628101491926,33.83182920571684,117.6117457900799,65.17557227998903
61.25020809707688,33.31933735936628,154.64596906329558,2.829886452620827
24.877499291330544,153.84940427607873,41.238563627194615,2.2893281153053544
25.059153846645554,11.239888215192034,16.409527215887906,45.369172406025186
11.047118477479248,27.710703596270747,14.848765376703186,10.551345783058553
1.906574463115107,19.07049623519207,44.059463805435634,114.8478014797392
4.700273367715122,60.31769398240243,24.602447117419686,62.66336102162201
34.3651046990459,70.59516334762824,142.53091295787263,14.252703884987767
3.4485917178094634,46.72688986491464,93.86184245410143,19.393757190130604
7.758448922465216,109.95439307454912,119.62260188393377,55.63039462005176
13.7548775269266,116.06281530294622,56.71249388398224,11.617459900611303
56.63169668186877,77.97066219028109,67.2326242401408,89.14557938794489
36.958486829103165,99.62921058283987,100.78162265562223,118.9728711810151
151.80054076077894,168.79130993631998,16.88375704404027,163.5949130267527
14.677782314082982,74.67886815892885,48.98624799694357,16.770312495258793
36.93194026547858,127.1810938122359,34.83361134795845,43.471338533945705
8.163528239383044,8.24882681513111,24.256618772064254,23.70214922335043
9.171784898379121,21.026172906975997,7.172009975239707,52.77384906126428
11.90799114005753,18.198989831826786,9.08149613101842,7.138764530864177
100.13674696088127,160.04743665833288,124.38184442269876,33.12998177178353
71.56943624800537,119.74835550662709,42.31138004598731,29.064004887870343
7.934784947130745,3.190165662379125,12.36382424053037,22.26623651549677
1.564129525771135,53.421344052159,61.77339807642261,140.13270980318515
10.848533053550486,7.409458294938361,32.85722266932327,176.5225325310467
121.76867524872158,150.02401568015028,47.43367409706521,66.43724499503267
14.895579081682724,76.25705002767391,29.897431374653035,23.934385323312963
7.241979958176613,36.131129156995065,37.137937631657685,3.889972103165528
74.34527869416499,69.13012388006452,7.775169858109514,27.692916503053304
51.74269880451144,152.5665099805764,13.491906505236326,72.88902527337211
19.257982921400938,116.89210854529249,110.14825139631193,76.26541476344435
11.951042887631393,4.014750073364726,1.4010880374263597,22.870091814409225
57.89448648325576,72.38462184105155,52.11662885238267,24.04275900984379
103.79448452920252,16.708720248042237,40.02008961431325,12.296194230939522
33.99708931507162,46.91747837668292,50.65596048686315,80.23358666486932
5.74678281699621,22.836723631869752,13.883843131630325,90.60773952790072
127.3763001066647,63.37562980836768,29.425401440411182,11.044373322612277
7.694175688617477,64.77569714871643,17.762690118255772,13.836441992740728
10.19466636082038,17.38362201960962,13.300806220529225,1.3898125966868162
5.96037024831585,2.7593281795515576,46.91128223405238,44.5635555265188
8.913460437423636,54.667079007157426,48.06040541991047,81.24191311361069
21.16273799387127,154.08461553119957,60.83794680286195,84.04628335979429
75.19754943298977,101.44765517793945,87.04982360885674,42.07854386865378
50.855884061831,109.00737464839129,1.5252811099496786,9.73234896909874
41.3433432761803,75.93717792050465,127.7634036646004,4.70652025706305
25.54669193459741,124.02107805483077,76.67232264347231,66.95432577454262
23.60368802700175,37.8804343732554,0.33742700214737803,37.34303857204597
41.90669016168385,53.67060181562134,9.09173315749324,30.24657023801955
7.918660635519527,41.63266861626699,171.31604075788312,158.30005804181226
47.2688007360891,66.06927655077324,82.15060569532095,160.28202801026552
141.6336765815875,35.11814683021789,61.57267672251538,42.38112233890948
5.752102837317981,44.02553269669187,28.414626959881375,2.5742797299997875
11.857961967859696,26.881591171324228,21.772716646031075,60.02315745541287
6.094110141562574,36.163390308222375,100.42655359849921,149.39347631303804
11.455621290258195,41.885734191028156,91.01622668869626,51.70925373946653
156.27097947747507,61.82511254803151,94.08608073987976,82.19748542752012
152.35847407189087,92.80088943850947,154.48735070573076,15.616577670862307
23.731315566516567,94.17967763252175,60.1020717776276,155.78529664975028
14.945598875714316,9.436387217581274,114.51601814463305,54.78157740505139
42.47741208476523,52.53245318444682,118.9207547377034,97.16220835970276
146.16185857328045,101.33525227033518,57.83879988223579,26.009461088627948
36.859951167418295,117.3317727083641,54.766638537315785,63.58403248020923
126.1872550330068,109.7097109105884,48.0027498014278,134.67723633568667
2.368330492217042,11.107047508450393,12.9752194347018,3.5098701980602813
14.957948392222427,29.91529080524873,80.51084782362894,26.089186936895207
63.637339506440405,141.6492518817138,75.65563116298725,172.90962901279858
71.06236343308555,162.7713610604998,140.0166017826816,68.38163193583652
61.45652398159104,124.49968073023037,57.97555852049532,30.392352262409766
11.00284352609373,179.79307245124608,118.7003610762944,75.67076879322855
17.82760358330901,84.37557440392152,14.325256310535833,9.439108127941038
88.7730735336942,63.1330136698794,48.82907359413208,20.40419180442474
15.148872362213556,77.54987699002317,60.26540132099019,143.19287083532552
157.2540699940374,125.32866684985882,33.85929777149471,19.87314824183343
163.0672682991766,96.54856746031629,75.8922296395601,23.00043903185643
0.8769383590743466,175.02244654988255,38.29734573182856,70.09291414000964
8.19264167106136,29.76727661741785,34.2205291035744,36.761192743493005
7.897773430694426,24.446417741964602,9.615718423177295,4.2096937885638575
8.41262946108385,30.292159707194372,29.433678689115645,14.040468830714213
20.747022523229482,6.585682992800384,6.444725941952285,5.665684930772394
1.7283848787119935,18.714313320693005,0.6947269387518562,18.042102305294133
21.371035752732652,49.182612498294425,72.90212391942157,10.665334897647007
30.874361484804087,159.15910383031186,0.5521762609564902,142.76978880894677
50.611737821119775,72.83277635312166,110.41815173038435,176.36028670302684
173.48542277228862,65.83013864393554,3.443711415688436,23.029609071375948
3.7309336602708325,0.7088543469556187,69.81374387910085,73.35558243070352
59.00256524350223,7.434258858974803,71.26843384686646,60.53852312309146
4.346018719584466,35.059417636815844,9.017857542136456,38.06577008752182
1.2848668689968041,129.32413953457862,19.809148429221025,28.319405653634327
28.48732448390957,11.894566360317132,0.5153052140017609,69.49247462902865
10.124568292195864,59.729127169188104,149.92189923923488,64.79546408454533
4.976655134741405,28.19773934089332,28.781913611138325,42.67975612251698
4.5574592110425955,25.114122302787695,54.742549944869346,143.77171035148578
0.6474891409911022,5.376029561110815,17.170574363307608,29.057779423853134
7.903879175714744,27.92108332313198,32.33571020256985,123.92188494967927
5.140680299049039,1.0334842842111087,48.63098003381003,44.38290899929579
69.69708279537987,77.5507929250823,39.41329692591736,124.06604438094281
15.484804298268005,135.23046730822742,173.32373236093767,51.08887744881039
6.508391819124906,33.65441645004504,33.04240302892094,7.669249036045118
36.109674389084866,40.028417913378895,38.20310316151032,76.07853088018301
50.44329923071664,53.98773566230342,109.77319229808681,96.12160376278403
66.21555881567399,101.92460588051149,38.60972540270594,25.002573254936053
11.237308395086755,26.927837444182273,5.819785015052418,95.96628556648115
41.73028210287047,98.35811649755198,79.72095928698351,20.397135892079856
91.4354561123827,134.37555154512157,68.9444368331824,84.23186541930082
23.670562518739388,1.0428037798837972,25.047928999122348,4.532735848664639
7.928540987218692,13.87917910079835,40.811166589588574,2.3996144650057345
43.776085400172235,105.50423876925412,54.036357185290925,96.65305365044783
145.72921089975029,6.863912321152872,16.272961647085598,10.800358203379982
54.17673923243432,112.19836438419101,6.3725643352409,26.623801467919144
12.699204432195778,37.20899819249709,112.49963993964953,46.17968392097763
2.380758181437056,23.37981667707666,29.078406083628288,32.74525374423794
17.859435227473423,12.736740653304853,73.92509469177436,17.347472070206535
23.666366337518042,29.773010554572213,46.19208264177812,19.896237428922994
32.507418414242736,91.37720485134189,5.230648595200373,83.19347118739759
30.10117003678806,26.037585981050835,49.46306830363714,143.33812348255063
85.07369807297637,40.88749048176457,11.882320513634586,53.905420398185576
12.910579240098564,57.778005131681,1.493353747382575,19.226709243130443
1.5389317841630898,67.45695776002843,60.33393438805143,14.730695820152013
165.97895759564358,37.54386485479327,142.04158282091706,117.58389816608349
11.946625062826334,59.418287598835946,40.44612398646346,62.52495271392404
20.333076619661416,26.664329439050256,57.987432713141416,36.25267255526517
100.18996502497085,90.35656861231097,158.1990838826105,3.9566932281097
139.7765231007857,171.56247016126673,170.86988071480567,7.37251631941312
82.72303334658211,42.293523474580525,141.68234203980475,57.316205315049096
19.798473227283488,176.84886403675242,142.35209522648827,170.7336275273332
63.72457015944688,50.31040492918515,16.647963198111082,11.757467570049801
47.72860565276444,57.626299403881156,46.86946148368042,39.45648467211899
117.88272473951152,5.547429232871822,70.17007574422573,3.9648894886910644
